carrier,departure_airport,arrival_airport,distance,month,day,isoweekday,hour,air_time,speed,departure_state,arrival_state
22,190,113,928.5891799999999,11,23,6,8,89.69047619047619,621.1958411468012,14,41
18,19,76,1247.2385,11,23,6,9,123.41269841269842,606.3744733118971,44,6
14,218,180,2465.50888,11,23,6,9,186.796875,791.9325888080301,5,23
8,17,253,1084.69516,11,23,6,9,102.10256410256409,637.4150362631844,10,36
20,186,121,674.31346,11,23,6,9,78.76744186046511,513.6488712134632,36,44
20,162,243,403.94434,11,23,6,9,55.97222222222222,433.01229498759307,14,24
7,160,17,648.56402,11,23,6,9,84.29824561403508,461.6210090322581,9,10
5,126,76,1385.64174,11,23,6,9,138.9871794871795,598.1739086062171,44,6
15,137,17,1223.0984,11,23,6,9,123.9344262295082,592.1349396825397,34,10
15,149,55,1031.58694,11,23,6,9,97.12121212121212,637.29864,34,41
14,83,218,3149.47838,11,23,6,9,267.55,706.2930398056438,22,5
12,218,197,489.23936,11,23,6,9,61.68571428571428,475.8696878184345,5,4
21,190,58,508.55144,11,23,6,9,57.25806451612904,532.9046075492957,14,35
13,190,56,315.43064,11,23,6,9,44.70967741935484,423.3051878787878,14,12
19,149,60,875.48096,11,23,6,9,100.59016393442623,522.2067003911343,34,27
5,17,90,1198.9583,11,23,6,9,115.64285714285714,622.0660728844966,10,31
7,17,194,3495.48648,11,23,6,9,290.05633802816897,723.0636304166263,10,37
19,75,98,1446.79666,11,23,6,9,141.484375,613.5504333959138,46,9
16,240,190,280.02515999999997,11,23,6,10,42.0,400.03594285714286,14,14
18,76,186,796.6233,11,23,6,10,81.45238095238095,586.8140064308682,6,36
21,17,58,891.57436,11,23,6,10,85.87179487179488,622.957301403404,10,35
7,17,76,1929.5986599999999,11,23,6,10,182.5949367088608,634.0587624540725,10,6
1,227,77,2671.5044,11,23,6,10,215.6172839506173,743.4017397079873,49,44
13,190,264,840.07548,11,23,6,10,93.47058823529413,539.2555000629326,14,3
20,226,46,796.6233,11,23,6,10,79.63157894736842,600.2316999339062,17,20
1,228,144,542.34758,11,23,6,10,64.06521739130434,507.93326121479475,5,5
20,219,46,2264.34138,11,23,6,10,174.2295081967213,779.7788342867897,44,20
13,56,77,1102.3979,11,23,6,10,110.83636363636364,596.7705167322833,12,44
20,72,19,304.16526,11,23,6,10,51.85365853658536,351.9503949200377,44,44
1,77,83,1588.41858,11,23,6,10,134.359375,709.3298461681591,44,22
9,76,33,1630.26142,11,23,6,10,128.44444444444446,761.5408017301038,6,43
18,228,227,1092.74186,11,23,6,10,106.91379310344827,613.2465203676827,5,49
7,69,17,600.28382,11,23,6,10,78.44680851063829,459.1267622457283,17,10
9,76,33,1630.26142,11,23,6,10,128.44444444444446,761.5408017301038,6,43
1,17,169,957.5572999999999,11,23,6,10,101.05555555555556,568.5331962616822,10,9
11,151,120,164.15268,11,23,6,10,31.066666666666666,317.0330729613734,11,11
21,113,90,955.94796,11,23,6,10,95.13636363636364,602.891212231247,41,31
2,185,120,160.934,11,23,6,11,32.833333333333336,294.09258883248725,11,11
13,32,190,186.68344,11,23,6,11,38.153846153846146,293.5747645161291,14,14
20,218,184,717.76564,11,23,6,11,71.70588235294117,600.5914296964725,5,5
16,194,227,207.60486,11,23,6,11,37.0,336.6565297297297,37,49
10,17,121,1120.1006399999999,11,23,6,11,117.75,570.7519184713376,10,44
7,108,17,566.48768,11,23,6,11,63.13888888888889,538.3252920369555,25,10
20,45,197,593.84646,11,23,6,11,66.17647058823529,538.4207904000001,5,4
20,61,46,540.73824,11,23,6,11,63.33333333333334,512.2783326315788,35,20
13,77,170,1372.76702,11,23,6,11,115.37777777777778,713.8811544684129,44,50
6,251,125,1303.5654,11,23,6,12,113.875,686.8401668496158,9,46
13,190,152,888.35568,11,23,6,12,92.09433962264151,578.768912599877,14,3
1,235,77,3484.2211,11,23,6,12,289.3142857142857,722.5818990716967,39,44
20,197,3,527.86352,11,23,6,12,53.620689655172406,590.6640030868168,4,32
13,109,190,280.02515999999997,11,23,6,12,46.63888888888889,360.2467811792733,50,14
16,144,184,542.34758,11,23,6,12,61.05714285714286,532.957378568086,5,5
1,149,77,2235.37326,11,23,6,12,213.33980582524268,628.6796553563303,34,44
14,83,76,1807.28882,11,23,6,12,171.40845070422534,632.6253388003287,22,6
12,197,196,3339.3805,11,23,6,12,247.0217391304348,811.114158232861,4,38
5,19,126,225.3076,11,23,6,12,42.75609756097561,316.1760958357102,44,44
3,194,142,1226.31708,11,23,6,12,111.52173913043478,659.7729319298246,37,33
6,215,125,465.09926,11,23,6,12,54.72222222222222,509.95654903553304,34,46
14,180,109,405.55368,11,23,6,12,49.730769230769226,489.29910348027846,23,50
21,197,126,1623.82406,11,23,6,12,139.3174603174603,699.3340488549619,4,44
12,90,197,3432.72222,11,23,6,12,297.57,692.1508660147192,31,4
7,217,17,828.8101,11,23,6,12,93.40384615384615,532.4042643607166,9,10
13,113,77,1387.25108,11,23,6,13,143.72222222222226,579.1384485504444,41,44
20,142,213,555.2223,11,23,6,13,64.44117647058823,516.9573217708809,33,33
16,236,29,622.81458,11,23,6,13,60.93103448275862,613.2978886247878,45,26
16,228,34,840.07548,11,23,6,13,79.16216216216216,636.7250138613862,5,13
13,77,157,497.28606,11,23,6,13,57.5,518.9071930434783,44,44
14,180,217,2278.82544,11,23,6,13,177.46774193548384,770.4472086521859,23,9
20,45,142,358.88282,11,23,6,13,46.0,468.10802608695644,5,33
21,126,191,1932.81734,11,23,6,13,148.0,783.5745972972973,44,46
19,200,77,1718.77512,11,23,6,13,165.20270270270268,624.2422521717792,38,44
21,248,90,312.21196,11,23,6,13,50.33333333333334,372.1731973509933,34,31
2,151,120,164.15268,11,23,6,13,31.066666666666666,317.0330729613734,11,11
13,164,190,790.18594,11,23,6,13,96.06779661016951,493.5176830628086,43,14
20,197,219,1356.67362,11,23,6,14,113.27906976744184,718.5830300964896,4,44
18,227,190,2769.67414,11,23,6,14,216.25974025974025,768.4298899111218,49,14
8,167,17,236.57298,11,23,6,14,39.857142857142854,356.1313677419355,2,10
18,190,142,2438.1501,11,23,6,14,216.9390243902439,674.3323678677834,14,33
1,19,77,305.7746,11,23,6,14,51.135135135135144,358.7841501057082,44,44
20,162,184,2967.62296,11,23,6,14,255.5692307692308,696.708978088129,14,5
21,211,90,669.48544,11,23,6,14,68.97142857142858,582.4024125932062,27,31
20,218,237,772.4832,11,23,6,14,78.15625,593.0298856457417,5,5
5,98,126,1553.0131,11,23,6,14,152.65671641791045,610.3942766914353,9,44
15,147,69,112.6538,11,23,6,15,113.9884718956984,59.29747006508537,17,17
1,219,77,397.50698,11,23,6,15,55.76190476190475,427.7188683176773,44,44
21,58,206,869.0436,11,23,6,15,113.9884718956984,457.4376262163728,35,40
16,254,236,967.21334,11,23,6,15,95.85365853658536,605.4312509923665,4,45
6,125,67,365.32018,11,23,6,15,113.9884718956984,192.29322435391967,46,51
19,76,142,1012.27486,11,23,6,15,98.6,615.9887586206896,6,33
1,190,197,2317.4496,11,23,6,15,209.3448275862069,664.2006760006589,14,4
16,65,236,514.9888,11,23,6,15,64.26470588235293,480.8133418764303,52,45
20,226,46,796.6233,11,23,6,15,79.63157894736842,600.2316999339062,17,20
1,77,64,952.72928,11,23,6,15,92.26470588235294,619.5625537774944,44,6
18,185,228,3762.63692,11,23,6,15,270.08,835.893865521327,11,5
19,60,183,251.05704,11,23,6,15,35.0,430.3834971428571,27,41
3,227,103,360.49216,11,23,6,15,45.0,480.65621333333337,49,49
16,134,236,329.9147,11,23,6,15,43.87096774193547,451.20686911764716,52,45
1,77,160,1583.59056,11,23,6,16,141.62121212121212,670.9124443778753,44,9
13,122,190,1187.69292,11,23,6,16,127.9,557.1663424550429,34,14
4,160,137,1519.21696,11,23,6,16,145.15555555555557,627.9678187385181,9,34
20,196,211,540.73824,11,23,6,16,62.96666666666667,515.2614250926416,38,27
16,236,3,793.40462,11,23,6,16,73.20588235294117,650.279399276818,45,32
4,142,137,3617.79632,11,23,6,16,276.56756756756755,784.8634643213135,33,34
20,194,103,449.00586,11,23,6,16,113.9884718956984,236.34277354512594,37,49
18,228,144,542.34758,11,23,6,16,64.06521739130434,507.93326121479475,5,5
8,69,152,825.59142,11,23,6,16,113.9884718956984,434.56574490555414,17,3
20,233,194,915.71446,11,23,6,16,90.625,606.2661252413793,5,37
13,77,201,972.0413599999999,11,23,6,16,91.44186046511628,637.809437639878,44,9
13,152,77,489.23936,11,23,6,16,65.6,447.4750243902439,3,44
1,190,144,2808.2983,11,23,6,16,245.6382978723404,685.9593941966219,14,5
22,112,60,133.57522,11,23,6,16,30.125,266.04193195020747,27,27
16,67,190,669.48544,11,23,6,17,82.90476190476191,484.52134083859846,51,14
13,35,149,297.7279,11,23,6,17,62.14545454545455,287.44940608543004,19,34
19,60,98,1015.4935399999999,11,23,6,17,103.58823529411764,588.1904660988075,27,9
7,17,147,487.63002,11,23,6,17,60.45945945945946,483.9242934286991,10,17
13,53,77,1118.4913,11,23,6,17,117.38,571.7283864372124,43,44
1,144,19,1998.80028,11,23,6,17,156.8679245283019,764.5158636516718,5,44
22,197,254,177.0274,11,23,6,17,28.117647058823533,377.7572133891213,4,4
21,58,259,648.56402,11,23,6,17,113.9884718956984,341.3840062318486,35,43
21,90,60,851.34086,11,23,6,17,97.34920634920636,524.7135905429642,31,27
19,126,197,1623.82406,11,23,6,17,147.89655172413794,658.7675132664956,44,4
12,61,197,2689.20714,11,23,6,17,237.11111111111111,680.4929032802249,35,4
20,189,184,580.97174,11,23,6,17,61.137931034482754,570.1583912013537,5,5
1,98,243,1699.46304,11,23,6,17,151.1627906976744,674.5560989538462,9,24
20,46,251,1355.06428,11,23,6,18,132.47540983606558,613.7279129810668,20,9
11,144,120,4113.47304,11,23,6,18,336.41,733.6535251627478,5,11
19,168,60,1186.08358,11,23,6,18,113.9884718956984,624.3176491138273,30,27
1,190,17,975.26004,11,23,6,18,108.65753424657534,538.5323972768532,14,10
7,142,236,592.23712,11,23,6,18,62.94285714285714,564.5474135270086,33,45
14,164,131,613.15854,11,23,6,18,113.9884718956984,322.7476584971075,43,15
1,196,190,1091.1325199999999,11,23,6,18,118.34328358208955,553.203774801362,38,14
20,200,162,646.95468,11,23,6,18,78.79166666666667,492.657186250661,38,14
22,183,60,251.05704,11,23,6,18,34.666666666666664,434.52180000000004,41,27
7,236,219,1747.74324,11,23,6,18,140.35714285714286,747.126881221374,45,44
18,35,125,664.65742,11,23,6,18,83.42222222222222,478.04342940863086,19,46
20,218,142,415.20972,11,23,6,18,56.457142857142856,441.2653906882592,5,33
10,131,144,2919.34276,11,23,6,18,251.35897435897442,696.8542342548197,15,5
20,45,197,593.84646,11,23,6,19,66.17647058823529,538.4207904000001,5,4
7,243,17,777.31122,11,23,6,19,89.81666666666666,519.2652425310819,24,10
20,197,46,3217.07066,11,23,6,19,236.88311688311688,814.8501342763158,4,20
21,44,58,308.99328,11,23,6,19,113.9884718956984,162.64448932137702,34,35
13,221,144,143.23126,11,23,6,19,31.16666666666667,275.73932406417106,5,5
19,196,23,315.43064,11,23,6,19,43.0,440.13577674418605,38,7
10,17,144,3131.77564,11,23,6,19,265.75,707.0801068673566,10,5
13,35,75,642.12666,11,23,6,19,88.0625,437.50290532292405,19,46
4,90,193,1647.96416,11,23,6,19,157.59740259740258,627.4078631396786,31,9
1,83,190,378.1949,11,23,6,19,59.55319148936171,381.0323751339764,22,14
18,190,228,2970.84164,11,23,6,19,259.69072164948454,686.3953292894006,14,5
1,160,169,310.60262,11,23,6,19,51.25581395348837,363.59108874773136,9,9
19,196,160,1385.64174,11,23,6,20,135.61428571428573,613.051228062783,38,9
16,221,228,421.64708,11,23,6,20,59.97435897435897,421.8273480974776,5,5
16,236,159,1478.98346,11,23,6,20,120.27777777777777,737.7838969053118,45,24
19,60,125,516.59814,11,23,6,20,54.09090909090909,573.0332309243696,27,46
1,160,149,1528.873,11,23,6,20,143.84810126582278,637.7030992608237,9,34
1,169,76,2750.36206,11,23,6,20,238.70270270270268,691.3274199728261,9,6
7,17,75,880.30898,11,23,6,20,94.43333333333334,559.3209191669608,10,46
14,75,83,651.7827,11,23,6,20,79.77777777777777,490.19868802228416,46,22
20,46,98,1488.6395,11,23,6,20,140.5076923076923,635.6831325960801,20,9
3,144,228,542.34758,11,23,6,20,70.14545454545454,463.9053950233282,5,5
12,197,103,1641.5268,11,23,6,20,144.62962962962962,680.9919119078106,4,49
1,77,124,970.43202,11,23,6,20,87.3030303030303,666.9404372093023,44,2
13,77,145,453.83388,11,23,6,20,55.48275862068966,490.7836862647607,44,44
18,76,180,1094.3512,11,23,6,21,97.6530612244898,672.3913329153605,6,23
8,46,17,926.97984,11,23,6,21,99.19298245614037,560.7129559250087,20,10
8,17,261,424.86576,11,23,6,21,56.18421052631579,453.7208116159251,10,9
10,17,251,653.39204,11,23,6,21,79.13207547169812,495.41885722460654,10,9
14,180,30,621.20524,11,23,6,21,69.24242424242425,538.287253916849,23,28
14,83,98,1813.7261799999999,11,23,6,21,158.88135593220338,684.9360654149776,22,9
18,151,144,4208.4241,11,23,6,21,293.5394736842105,860.2095071944059,11,5
21,126,123,474.7553,11,23,6,21,57.8125,492.71901405405407,44,44
20,33,46,946.29192,11,23,6,21,87.86046511627907,646.2237039703547,43,20
3,227,144,1535.31036,11,23,6,21,133.78333333333333,688.5657525850255,49,5
15,69,43,1129.75668,11,23,6,21,113.9884718956984,594.6689140812847,17,48
4,184,35,4333.95262,11,23,6,22,307.475,845.7180492722985,5,19
7,233,17,3405.36344,11,23,6,22,241.625,845.6153394723228,5,10
4,137,38,2536.31984,11,23,6,23,198.7608695652174,765.6395885814284,34,39
9,76,196,2505.74238,11,23,6,23,188.9852941176471,795.5356711851217,6,38
18,83,190,378.1949,11,24,7,5,59.55319148936171,381.0323751339764,22,14
12,3,197,527.86352,11,24,7,6,63.15151515151515,501.52100268714014,32,4
13,161,190,955.94796,11,24,7,6,101.4,565.6496804733727,38,14
14,161,83,595.4558,11,24,7,6,71.5,499.68318881118876,38,22
8,54,17,735.46838,11,24,7,6,80.35897435897436,549.1372077855775,46,10
20,33,251,984.91608,11,24,7,6,90.19444444444444,655.1951748691099,43,9
5,42,126,407.16302,11,24,7,6,62.22222222222222,392.6214835714286,18,44
5,19,90,2420.44736,11,24,7,6,188.6086956521739,769.9901698478562,44,31
5,61,90,743.51508,11,24,7,6,85.0,524.8341741176471,35,31
14,189,180,2404.35396,11,24,7,6,113.9884718956984,1265.5774325319649,5,23
20,83,46,656.61072,11,24,7,6,76.06382978723406,517.9418826293705,22,20
20,197,218,489.23936,11,24,7,7,59.88235294117647,490.20053752455794,4,5
16,144,219,1947.3014,11,24,7,7,150.29787234042553,777.3768329558325,5,44
18,144,227,1535.31036,11,24,7,7,142.17391304347825,647.9291427522936,5,49
7,160,17,648.56402,11,24,7,7,84.29824561403508,461.6210090322581,9,10
20,72,157,513.37946,11,24,7,7,63.405405405405396,485.8066501278773,44,44
20,196,251,1480.5928,11,24,7,7,144.61538461538458,614.2885021276596,38,9
12,190,197,2317.4496,11,24,7,7,209.3448275862069,664.2006760006589,14,4
12,160,197,2974.06032,11,24,7,7,256.0588235294117,696.8852576154378,9,4
19,248,196,366.92952,11,24,7,7,113.9884718956984,193.14033106913521,34,38
15,170,69,511.77012,11,24,7,7,63.48275862068966,483.69364953829444,50,17
7,191,17,830.41944,11,24,7,7,92.125,540.8430545454546,46,10
19,181,60,1047.68034,11,24,7,7,97.12244897959185,647.2326538348391,18,27
19,196,35,450.6152,11,24,7,7,65.0754716981132,415.47008872136854,38,19
10,46,35,595.4558,11,24,7,7,72.76,491.0300714678394,20,19
13,23,190,1260.11322,11,24,7,7,135.203125,559.2089176932856,7,14
20,46,132,354.0548,11,24,7,7,54.12903225806453,392.45645292014297,20,34
19,196,142,3501.92384,11,24,7,7,301.72641509433964,696.3773136478753,38,33
7,98,17,935.02654,11,24,7,7,102.52459016393442,547.2013329708986,9,10
5,227,90,3864.02534,11,24,7,8,280.10958904109594,827.6814842136148,49,31
3,228,144,542.34758,11,24,7,8,64.06521739130434,507.93326121479475,5,5
7,236,239,946.29192,11,24,7,8,90.02777777777777,630.6666298056156,45,5
13,191,190,1153.89678,11,24,7,8,121.77192982456141,568.5530885463189,46,14
7,35,98,1990.75358,11,24,7,8,189.05882352941174,631.7886283758558,19,9
1,189,77,1913.50526,11,24,7,8,153.82352941176467,746.3768126959849,5,44
7,17,251,653.39204,11,24,7,8,79.13207547169812,495.41885722460654,10,9
20,61,33,543.95692,11,24,7,8,61.03703703703704,534.7149334951456,35,43
18,169,125,1482.20214,11,24,7,8,130.89361702127658,679.4229575422628,9,46
14,164,83,981.6974,11,24,7,8,95.45238095238096,617.0809299077076,43,22
20,237,218,772.4832,11,24,7,8,76.2,608.2544881889763,5,5
8,55,17,416.81906,11,24,7,8,59.0625,423.43523555555555,41,10
13,190,13,1163.5528199999999,11,24,7,8,93.5945945945946,745.9102686687843,14,34
7,46,17,926.97984,11,24,7,8,99.19298245614037,560.7129559250087,20,10
1,131,190,284.85318,11,24,7,9,55.384615384615394,308.590945,15,14
5,126,196,2130.76616,11,24,7,9,176.25675675675674,725.339396641877,44,38
15,58,69,355.66414,11,24,7,9,113.9884718956984,187.21058406262665,35,17
4,98,137,1720.38446,11,24,7,9,160.50588235294114,643.1108074470426,9,34
16,190,255,360.49216,11,24,7,9,47.612903225806456,454.2787382113821,14,22
19,60,251,817.54472,11,24,7,9,90.8148148148148,540.1396600326265,27,9
20,46,218,3693.4353,11,24,7,9,315.38823529411764,702.6454800805731,20,5
12,218,197,489.23936,11,24,7,9,61.68571428571428,475.8696878184345,5,4
4,137,193,1654.40152,11,24,7,9,155.81944444444446,637.0455982173098,34,9
18,212,190,1033.19628,11,24,7,9,115.91935483870968,534.7836596076248,46,14
12,197,98,3173.61848,11,24,7,9,235.4927536231884,808.5900982952797,4,9
1,190,253,941.4639,11,24,7,9,98.7924528301887,571.7828880825056,14,36
17,149,162,1166.7715,11,24,7,9,122.28571428571428,572.481343457944,34,14
16,236,254,967.21334,11,24,7,10,90.05405405405405,644.4218531812725,45,4
3,227,34,642.12666,11,24,7,10,59.925925925925924,642.9203888751546,49,13
20,236,197,815.93538,11,24,7,10,84.38297872340425,580.1658526475038,45,4
18,190,159,648.56402,11,24,7,10,73.35714285714286,530.4710582278481,14,24
20,200,162,646.95468,11,24,7,10,78.79166666666667,492.657186250661,38,14
16,144,237,600.28382,11,24,7,10,68.21875,527.9637812185066,5,5
21,75,58,498.8954,11,24,7,10,61.1875,489.2130582226762,46,35
13,108,77,804.67,11,24,7,10,93.91304347826087,514.0947222222221,25,44
19,45,197,593.84646,11,24,7,10,66.17647058823529,538.4207904000001,5,4
20,196,98,1596.46528,11,24,7,10,154.69736842105263,619.1955155907119,38,9
21,126,19,225.3076,11,24,7,10,42.8421052631579,315.5413562653563,44,44
20,142,197,411.99104,11,24,7,10,59.26190476190475,417.1223064684613,33,4
20,33,142,2555.63192,11,24,7,10,222.7647058823529,688.340258357539,43,33
20,136,98,511.77012,11,24,7,10,61.25925925925926,501.25005707376056,9,9
1,190,160,1617.3867,11,24,7,10,143.37313432835822,676.8576445971268,14,9
1,35,190,1395.29778,11,24,7,10,150.225,557.2831872191714,19,14
22,189,142,317.03998,11,24,7,10,42.37037037037037,448.9552164335665,5,33
21,126,113,1348.62692,11,24,7,10,113.70454545454544,711.6480249450331,44,41
18,23,190,1260.11322,11,24,7,10,135.203125,559.2089176932856,7,14
1,190,196,1091.1325199999999,11,24,7,11,104.25423728813558,627.9644156722484,14,38
8,127,17,1256.89454,11,24,7,11,113.61702127659576,663.7532964044942,16,10
20,3,72,933.4172,11,24,7,11,84.83333333333333,660.1771944990178,32,44
5,126,76,1385.64174,11,24,7,11,138.9871794871795,598.1739086062171,44,6
1,190,75,984.91608,11,24,7,11,98.88709677419355,597.6003617028217,14,46
14,17,180,1458.06204,11,24,7,11,141.203125,619.5593928958725,10,23
19,142,77,1697.8537,11,24,7,11,144.56451612903226,704.6765328573023,33,44
8,17,170,1076.64846,11,24,7,11,101.17777777777779,638.4693261585766,10,50
20,162,98,1876.49044,11,24,7,11,158.90196078431373,708.5464889437316,14,9
5,218,126,2096.97002,11,24,7,11,167.16363636363639,752.664897324342,5,44
5,90,228,4127.9571,11,24,7,11,349.8877551020408,707.8768044562396,31,5
9,76,162,1440.3593,11,24,7,11,118.58333333333331,728.7833422347155,6,14
20,181,72,703.28158,11,24,7,11,86.82692307692308,485.9886001328903,18,44
14,218,180,2465.50888,11,24,7,11,186.796875,791.9325888080301,5,23
1,190,194,2798.64226,11,24,7,11,241.37313432835828,695.6803045510758,14,37
7,17,251,653.39204,11,24,7,12,79.13207547169812,495.41885722460654,10,9
7,17,159,1113.66328,11,24,7,12,112.57142857142857,593.5768751269036,10,24
5,213,126,2462.2902,11,24,7,12,190.3181818181818,776.2653604012419,33,44
22,266,197,257.4944,11,24,7,12,37.208333333333336,415.22053303471444,4,4
7,227,69,3160.74376,11,24,7,12,224.96969696969697,842.9785351293102,49,17
14,17,83,955.94796,11,24,7,12,103.76271186440678,552.7696469127735,10,22
20,218,184,717.76564,11,24,7,12,71.70588235294117,600.5914296964725,5,5
3,239,194,1382.42306,11,24,7,12,129.45098039215685,640.7474346561648,5,37
20,160,159,1725.21248,11,24,7,12,157.0212765957447,659.22753300813,9,24
4,193,137,1654.40152,11,24,7,12,150.13888888888889,661.1484335245143,9,34
15,58,137,683.9695,11,24,7,12,78.91176470588233,520.0513529631012,35,34
13,149,75,344.39876,11,24,7,12,60.867924528301884,339.4879283323001,34,46
20,144,233,495.67672,11,24,7,13,55.444444444444436,536.4036649298598,5,5
14,83,69,368.53886,11,24,7,13,47.64285714285714,464.12690014992506,22,17
18,142,125,3324.89644,11,24,7,13,244.05128205128204,817.4256849758353,33,46
11,133,120,347.61744,11,24,7,13,47.84375,435.9408783801437,11,11
13,228,239,598.67448,11,24,7,13,68.12121212121212,527.3022555160143,5,5
21,44,90,453.83388,11,24,7,13,60.45454545454545,450.42159518796996,34,31
13,190,248,976.86938,11,24,7,13,83.28571428571429,703.7480953687821,14,34
15,13,69,1002.61882,11,24,7,13,113.9884718956984,527.7474835792598,34,17
4,160,137,1519.21696,11,24,7,13,145.15555555555557,627.9678187385181,9,34
7,17,243,777.31122,11,24,7,13,83.875,556.0497549925485,10,24
19,75,60,532.69154,11,24,7,13,70.0,456.59274857142856,46,27
15,122,69,960.77598,11,24,7,13,113.9884718956984,505.7227089836566,34,17
7,17,193,877.0903,11,24,7,13,91.55319148936172,574.8070290495002,10,9
18,149,190,1179.64622,11,24,7,13,133.0,532.1712270676692,34,14
19,75,77,1918.33328,11,24,7,13,184.64367816091956,623.3627814741035,46,44
7,135,17,548.78494,11,24,7,14,65.87804878048779,499.8189383191412,25,10
20,243,187,550.39428,11,24,7,14,61.19230769230769,539.6700671275927,24,29
19,55,60,270.36912,11,24,7,14,40.22727272727273,403.26241627118645,41,27
8,174,17,486.02067999999997,11,24,7,14,59.57894736842106,489.45545512367477,2,10
14,83,13,785.35792,11,24,7,14,69.14285714285714,681.5089388429753,22,34
20,184,144,542.34758,11,24,7,14,64.83783783783784,501.8806284285119,5,5
14,131,83,371.75754,11,24,7,14,48.53125,459.6100945267225,15,22
4,212,137,463.48992,11,24,7,14,113.9884718956984,243.9667339820655,46,34
20,142,144,379.80424,11,24,7,14,55.0,414.3318981818182,33,5
15,226,69,133.57522,11,24,7,14,113.9884718956984,70.30985736288693,17,17
18,125,160,1219.87972,11,24,7,14,117.30357142857143,623.9603987212665,46,9
13,77,105,225.3076,11,24,7,14,31.95833333333333,423.00253455019566,44,44
21,248,58,510.16078,11,24,7,14,113.9884718956984,268.53282872331516,34,35
8,17,187,1321.26814,11,24,7,14,123.30232558139537,642.9407395699735,10,29
7,196,17,1070.2111,11,24,7,14,115.77611940298507,554.6279002191569,38,10
3,227,15,2331.93366,11,24,7,14,201.78082191780825,693.4059355600814,49,1
9,227,76,1647.96416,11,24,7,14,141.66666666666666,697.9612912941176,49,6
18,76,218,1372.76702,11,24,7,14,127.89473684210527,644.0141575308642,6,5
22,161,125,151.27796,11,24,7,14,113.9884718956984,79.62803123025749,38,46
18,190,197,2317.4496,11,24,7,14,209.3448275862069,664.2006760006589,14,4
1,190,142,2438.1501,11,24,7,14,216.9390243902439,674.3323678677834,14,33
20,184,142,655.00138,11,24,7,14,69.61764705882354,564.5132299112801,5,33
13,58,149,672.70412,11,24,7,15,80.42307692307692,501.87394892395986,35,34
13,149,200,539.1289,11,24,7,15,61.18181818181818,528.7148202080238,34,38
1,77,131,1226.31708,11,24,7,15,102.43589743589745,718.2933584981226,44,15
20,197,3,527.86352,11,24,7,15,53.620689655172406,590.6640030868168,4,32
9,76,187,759.60848,11,24,7,15,72.68571428571428,627.0353018867925,6,29
4,137,44,484.41134,11,24,7,15,61.78125,470.44500394537175,34,34
20,19,157,473.14596,11,24,7,15,113.9884718956984,249.04937427335852,44,44
7,242,17,716.1563,11,24,7,15,82.075,523.5379591836735,9,10
18,76,125,2336.76168,11,24,7,15,174.56923076923076,803.1524237243325,6,46
1,35,190,1395.29778,11,24,7,15,150.225,557.2831872191714,19,14
18,228,197,1047.68034,11,24,7,15,99.78431372549021,629.9669562585968,5,4
22,197,106,704.89092,11,24,7,15,67.3103448275862,628.335143852459,4,6
8,152,236,1860.39704,11,24,7,15,113.9884718956984,979.2553627891241,3,45
1,169,196,1630.26142,11,24,7,15,149.74603174603175,653.2105329234683,9,38
22,197,81,564.87834,11,24,7,15,55.85185185185186,606.8321689655171,4,6
14,261,164,593.84646,11,24,7,15,113.9884718956984,312.58237791452143,9,43
9,76,33,1630.26142,11,24,7,16,128.44444444444446,761.5408017301038,6,43
10,17,160,648.56402,11,24,7,16,81.0,480.4177925925926,10,9
14,212,83,733.85904,11,24,7,16,92.42,476.4287210560485,46,22
14,248,83,601.89316,11,24,7,16,71.16666666666667,507.4509077283372,34,22
16,94,228,254.27572,11,24,7,16,42.40625,359.7710997789241,5,5
19,35,75,642.12666,11,24,7,16,88.0625,437.50290532292405,19,46
8,17,44,1145.85008,11,24,7,16,97.4,705.8624722792607,10,34
1,243,190,415.20972,11,24,7,16,63.48979591836735,392.3871992285438,24,14
20,58,162,494.06738,11,24,7,16,70.51111111111109,420.4166170816263,35,14
20,132,142,3674.12322,11,24,7,16,113.9884718956984,1933.9446308369984,34,33
15,69,111,431.30312,11,24,7,16,49.72727272727273,520.4023020109689,17,22
3,184,227,1079.86714,11,24,7,16,104.41176470588236,620.5433705915492,5,49
21,231,126,308.99328,11,24,7,17,53.088888888888896,349.2180226035998,18,44
19,243,197,2030.9870799999999,11,24,7,17,184.40845070422532,660.8114993355229,24,4
4,98,137,1720.38446,11,24,7,17,160.50588235294114,643.1108074470426,9,34
8,171,17,712.93762,11,24,7,17,78.48648648648648,545.0142962809917,9,10
1,243,77,886.74634,11,24,7,17,98.8135593220339,538.4360280617497,24,44
21,126,200,1797.63278,11,24,7,17,139.82,771.4058561007008,44,38
10,160,17,648.56402,11,24,7,17,84.29824561403508,461.6210090322581,9,10
7,17,149,1224.70774,11,24,7,17,124.03614457831327,592.4278334337056,10,34
16,144,238,217.2609,11,24,7,17,34.0,383.4015882352941,5,5
19,75,196,191.51146,11,24,7,17,33.68181818181818,341.1540178137652,46,38
14,170,83,383.02292,11,24,7,17,56.0952380952381,409.68495687606105,50,22
14,137,180,1654.40152,11,24,7,17,160.19298245614036,619.6531812944912,34,23
13,190,211,1041.24298,11,24,7,18,95.35714285714286,655.1641222471909,14,27
20,142,218,415.20972,11,24,7,18,54.36363636363637,458.2582193979933,33,5
20,251,243,1398.51646,11,24,7,18,125.525,668.4802836088428,9,24
